date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2025-07-12,Random Forest,15.2,16.910120489725465,11.948252853273889,21.87198812617704,9.923735272903151,True,0.9
2025-07-13,Random Forest,15.9,17.020606124737334,12.058738488285758,21.98247376118891,9.923735272903151,True,0.9
2025-07-14,Random Forest,16.5,16.05003488758596,11.088167251134383,21.011902524037534,9.923735272903151,True,0.9
2025-07-15,Random Forest,17.0,16.076360449345824,11.114492812894248,21.0382280857974,9.923735272903151,True,0.9
2025-07-16,Random Forest,16.3,16.64056944658662,11.678701810135045,21.602437083038197,9.923735272903151,True,0.9
2025-07-17,Random Forest,15.0,15.137157971454092,10.175290335002517,20.099025607905666,9.92373527290315,True,0.9
2025-07-18,Random Forest,16.4,16.930247092277327,11.968379455825751,21.892114728728902,9.923735272903151,True,0.9
2025-07-19,Random Forest,18.6,17.59927259730617,12.637404960854596,22.561140233757747,9.923735272903151,True,0.9
2025-07-20,Random Forest,14.8,18.69196538136667,13.730097744915096,23.653833017818247,9.923735272903151,True,0.9
2025-07-21,Random Forest,16.9,15.6458128450059,10.683945208554324,20.607680481457475,9.923735272903151,True,0.9
2025-07-22,Random Forest,17.2,16.875862191052217,11.913994554600642,21.837729827503793,9.923735272903151,True,0.9
2025-07-23,Random Forest,16.6,17.429280425831163,12.467412789379587,22.39114806228274,9.923735272903151,True,0.9
2025-07-24,Random Forest,14.6,16.979288882026843,12.017421245575267,21.94115651847842,9.923735272903151,True,0.9
2025-07-25,Random Forest,15.1,15.87975811282636,10.917890476374785,20.841625749277938,9.923735272903153,True,0.9
2025-07-26,Random Forest,19.0,16.80407257051522,11.842204934063645,21.765940206966796,9.923735272903151,True,0.9
2025-07-27,Random Forest,21.0,17.164881973000785,12.20301433654921,22.12674960945236,9.923735272903151,True,0.9
2025-07-28,Random Forest,26.6,21.029772233514567,16.06790459706299,25.991639869966143,9.923735272903151,False,0.9
2025-07-29,Random Forest,15.9,22.536189082076856,17.57432144562528,27.49805671852843,9.923735272903151,False,0.9
2025-07-30,Random Forest,13.3,16.224752029197443,11.262884392745868,21.18661966564902,9.923735272903151,True,0.9
2025-07-31,Random Forest,15.6,15.583641420285819,10.621773783834243,20.545509056737394,9.923735272903151,True,0.9
2025-08-01,Random Forest,23.0,16.678612453585956,11.71674481713438,21.64048009003753,9.923735272903151,False,0.9
2025-08-02,Random Forest,21.2,20.011690808146664,15.049823171695088,24.97355844459824,9.923735272903151,True,0.9
2025-08-03,Random Forest,14.4,19.487477105406295,14.52560946895472,24.44934474185787,9.923735272903151,False,0.9
2025-08-04,Random Forest,14.8,15.762830360508215,10.800962724056639,20.72469799695979,9.923735272903151,True,0.9
2025-08-05,Random Forest,15.1,15.516659213588776,10.5547915771372,20.478526850040353,9.923735272903153,True,0.9
2025-08-06,Random Forest,17.0,15.182868827968823,10.221001191517248,20.144736464420397,9.92373527290315,True,0.9
2025-08-07,Random Forest,17.2,16.464893900010576,11.503026263559,21.426761536462152,9.923735272903151,True,0.9
2025-08-08,Random Forest,14.4,17.763636117966566,12.80176848151499,22.725503754418142,9.923735272903151,True,0.9
2025-08-09,Random Forest,15.1,14.969542805753882,10.007675169302306,19.931410442205458,9.923735272903151,True,0.9
2025-08-10,Random Forest,15.9,15.941378221982113,10.979510585530537,20.90324585843369,9.923735272903151,True,0.9
2025-08-11,Random Forest,16.5,17.507539351898327,12.545671715446751,22.469406988349903,9.923735272903151,True,0.9
2025-08-12,Random Forest,16.4,17.173197120269734,12.211329483818158,22.13506475672131,9.923735272903151,True,0.9
2025-08-13,Random Forest,15.0,17.55282294005659,12.590955303605014,22.514690576508166,9.923735272903151,True,0.9
2025-08-14,Random Forest,16.6,17.39912866866224,12.437261032210664,22.360996305113815,9.923735272903151,True,0.9
2025-08-15,Random Forest,16.9,16.39271707141322,11.430849434961644,21.354584707864795,9.923735272903151,True,0.9
2025-08-16,Random Forest,19.5,16.412127088747646,11.45025945229607,21.37399472519922,9.923735272903151,True,0.9
2025-08-17,Random Forest,19.6,19.637540032458084,14.675672396006508,24.59940766890966,9.923735272903151,True,0.9
2025-08-18,Random Forest,18.9,20.852858890496897,15.890991254045321,25.814726526948473,9.923735272903151,True,0.9
2025-08-19,Random Forest,17.6,17.732101944822745,12.770234308371169,22.69396958127432,9.923735272903151,True,0.9
2025-08-20,Random Forest,17.2,16.10156135628632,11.139693719834746,21.063428992737897,9.923735272903151,True,0.9
2025-08-21,Random Forest,17.2,17.06018695681634,12.098319320364766,22.022054593267917,9.923735272903151,True,0.9
2025-08-22,Random Forest,15.4,16.822126611934237,11.860258975482662,21.783994248385813,9.923735272903151,True,0.9
2025-08-23,Random Forest,16.2,16.592332106578578,11.630464470127002,21.554199743030154,9.923735272903151,True,0.9
2025-08-24,Random Forest,16.2,15.833213528073145,10.87134589162157,20.79508116452472,9.923735272903151,True,0.9
2025-08-25,Random Forest,19.0,17.7850021874032,12.823134550951625,22.746869823854777,9.923735272903151,True,0.9
2025-08-26,Random Forest,18.4,19.3435743960344,14.381706759582823,24.305442032485974,9.923735272903151,True,0.9
2025-08-27,Random Forest,19.0,19.436795393408577,14.474927756957001,24.398663029860153,9.923735272903151,True,0.9
2025-08-28,Random Forest,20.0,18.92923113490574,13.967363498454166,23.891098771357317,9.923735272903151,True,0.9
2025-08-29,Random Forest,19.4,20.04077140997616,15.078903773524583,25.002639046427735,9.923735272903151,True,0.9
2025-08-30,Random Forest,18.6,19.55881422373983,14.596946587288254,24.520681860191406,9.923735272903151,True,0.9
2025-08-31,Random Forest,21.5,18.48626527418306,13.524397637731486,23.448132910634637,9.923735272903151,True,0.9
2025-09-01,Random Forest,20.5,21.439156082084065,16.47728844563249,26.40102371853564,9.923735272903151,True,0.9
2025-09-02,Random Forest,19.2,20.128224974626715,15.166357338175139,25.09009261107829,9.923735272903151,True,0.9
2025-09-03,Random Forest,18.9,19.33557772320276,14.373710086751185,24.297445359654336,9.923735272903151,True,0.9
2025-09-04,Random Forest,17.8,19.38174007734067,14.419872440889094,24.343607713792245,9.923735272903151,True,0.9
2025-09-05,Random Forest,17.0,19.412424514097683,14.450556877646108,24.37429215054926,9.923735272903151,True,0.9
2025-09-06,Random Forest,19.0,18.510452636578197,13.548585000126621,23.472320273029773,9.923735272903151,True,0.9
2025-09-07,Random Forest,26.5,20.302743266564796,15.34087563011322,25.264610903016372,9.923735272903151,False,0.9
2025-09-08,Random Forest,25.7,23.800561542040747,18.83869390558917,28.762429178492322,9.923735272903151,True,0.9
2025-09-09,Random Forest,19.5,22.004669525826806,17.04280188937523,26.96653716227838,9.923735272903151,True,0.9
2025-09-10,Random Forest,19.1,19.667459278277054,14.705591641825478,24.62932691472863,9.923735272903151,True,0.9
2025-09-11,Random Forest,18.7,19.153026430954128,14.191158794502552,24.114894067405704,9.923735272903151,True,0.9
2025-09-12,Random Forest,20.0,20.421679206849916,15.45981157039834,25.38354684330149,9.923735272903151,True,0.9
2025-09-13,Random Forest,21.4,20.87952803750359,15.917660401052014,25.841395673955166,9.923735272903151,True,0.9
2025-09-14,Random Forest,17.9,22.162503855002978,17.200636218551402,27.124371491454554,9.923735272903151,True,0.9
2025-09-15,Random Forest,17.1,16.706577874285525,11.74471023783395,21.6684455107371,9.923735272903151,True,0.9
2025-09-16,Random Forest,15.7,16.90111106888843,11.939243432436854,21.862978705340005,9.923735272903151,True,0.9
2025-09-17,Random Forest,16.8,18.636676106361858,13.674808469910282,23.598543742813433,9.923735272903151,True,0.9
2025-09-18,Random Forest,22.3,17.805376148390504,12.843508511938929,22.76724378484208,9.923735272903151,True,0.9
2025-09-19,Random Forest,20.4,21.575087616235848,16.613219979784272,26.536955252687424,9.923735272903151,True,0.9
2025-09-20,Random Forest,17.8,19.68173318644332,14.719865549991745,24.643600822894896,9.923735272903151,True,0.9
2025-09-21,Random Forest,19.4,18.4431641359513,13.481296499499724,23.405031772402875,9.923735272903151,True,0.9
2025-09-22,Random Forest,16.4,18.18415332752064,13.222285691069064,23.146020963972216,9.923735272903151,True,0.9
2025-09-23,Random Forest,18.5,16.730736819023637,11.768869182572061,21.692604455475212,9.923735272903151,True,0.9
2025-09-24,Random Forest,19.4,18.51830676072292,13.556439124271343,23.480174397174494,9.923735272903151,True,0.9
2025-09-25,Random Forest,26.6,20.26534668462435,15.303479048172775,25.227214321075927,9.923735272903151,False,0.9
2025-09-26,Random Forest,23.6,25.009313879297633,20.047446242846057,29.97118151574921,9.923735272903151,True,0.9
2025-09-27,Random Forest,19.9,21.010153268042988,16.048285631591412,25.972020904494563,9.923735272903151,True,0.9
2025-09-28,Random Forest,24.1,21.789642779641397,16.82777514318982,26.751510416092973,9.923735272903151,True,0.9
2025-09-29,Random Forest,34.5,23.73124038614293,18.769372749691353,28.693108022594505,9.923735272903151,False,0.9
2025-09-30,Random Forest,20.8,26.573153201290157,21.61128556483858,31.535020837741733,9.923735272903151,False,0.9
2025-10-01,Random Forest,18.4,18.596856470087655,13.63498883363608,23.55872410653923,9.923735272903151,True,0.9
2025-10-02,Random Forest,25.6,20.73479323000574,15.772925593554163,25.696660866457314,9.923735272903151,True,0.9
2025-10-03,Random Forest,22.4,24.53524256234203,19.573374925890455,29.497110198793607,9.923735272903151,True,0.9
2025-10-04,Random Forest,19.0,21.571223740151428,16.609356103699852,26.533091376603004,9.923735272903151,True,0.9
2025-10-05,Random Forest,19.5,20.127984419350415,15.16611678289884,25.08985205580199,9.923735272903151,True,0.9
2025-10-06,Random Forest,20.6,18.170598402433097,13.208730765981521,23.132466038884672,9.923735272903151,True,0.9
2025-10-07,Random Forest,20.9,21.59217243231915,16.630304795867573,26.554040068770725,9.923735272903151,True,0.9
2025-10-08,Random Forest,27.2,21.560185780779864,16.59831814432829,26.52205341723144,9.923735272903151,False,0.9
2025-10-09,Random Forest,27.0,24.097463713979607,19.13559607752803,29.059331350431183,9.923735272903151,True,0.9
2025-10-10,Random Forest,24.0,23.033458270429584,18.07159063397801,27.99532590688116,9.923735272903151,True,0.9
2025-10-11,Random Forest,23.7,22.30068167350709,17.338814037055513,27.262549309958665,9.923735272903151,True,0.9
2025-10-12,Random Forest,22.1,22.95235532083172,17.990487684380145,27.914222957283297,9.923735272903151,True,0.9
2025-10-13,Random Forest,19.8,23.952268343219007,18.99040070676743,28.914135979670583,9.923735272903151,True,0.9
2025-10-14,Random Forest,19.1,19.197980383583488,14.236112747131912,24.159848020035064,9.923735272903151,True,0.9
2025-10-15,Random Forest,18.6,21.45972634125118,16.497858704799604,26.421593977702756,9.923735272903151,True,0.9
2025-10-16,Random Forest,27.8,19.018464408792855,14.05659677234128,23.98033204524443,9.923735272903151,False,0.9
2025-10-17,Random Forest,19.6,25.281773759549655,20.31990612309808,30.24364139600123,9.923735272903151,False,0.9
2025-10-18,Random Forest,24.5,21.011979987271076,16.0501123508195,25.97384762372265,9.923735272903151,True,0.9
2025-10-19,Random Forest,28.8,23.898623326105778,18.936755689654202,28.860490962557353,9.923735272903151,True,0.9
2025-10-20,Random Forest,31.4,24.862225419106498,19.900357782654922,29.824093055558073,9.923735272903151,False,0.9
2025-10-21,Random Forest,31.5,30.550032182751522,25.588164546299947,35.511899819203094,9.923735272903148,True,0.9
2025-10-22,Random Forest,22.5,26.58348794356266,21.621620307111083,31.545355580014235,9.923735272903151,True,0.9
2025-10-23,Random Forest,20.4,23.112768808027166,18.15090117157559,28.07463644447874,9.923735272903151,True,0.9
2025-10-24,Random Forest,19.5,22.25638556253769,17.294517926086115,27.218253198989267,9.923735272903151,True,0.9
2025-10-25,Random Forest,17.6,19.073964363715056,14.11209672726348,24.035832000166632,9.923735272903151,True,0.9
2025-10-26,Random Forest,20.4,17.88225981438028,12.920392177928704,22.844127450831856,9.923735272903151,True,0.9
2025-10-27,Random Forest,20.5,21.74181600580811,16.779948369356536,26.703683642259687,9.923735272903151,True,0.9
2025-10-28,Random Forest,21.6,22.543548922877783,17.581681286426207,27.50541655932936,9.923735272903151,True,0.9
2025-10-29,Random Forest,31.5,22.95849247740004,17.996624840948463,27.920360113851615,9.923735272903151,False,0.9
2025-10-30,Random Forest,22.2,28.190095924336067,23.22822828788449,33.15196356078764,9.923735272903151,False,0.9
2025-10-31,Random Forest,20.6,21.57906897854752,16.617201342095946,26.540936614999097,9.923735272903151,True,0.9
2025-11-01,Random Forest,21.0,19.155284042846272,14.193416406394697,24.117151679297848,9.923735272903151,True,0.9
2025-11-02,Random Forest,23.2,23.01373879090639,18.051871154454815,27.975606427357967,9.923735272903151,True,0.9
2025-11-03,Random Forest,22.4,24.65116158358005,19.689293947128473,29.613029220031624,9.923735272903151,True,0.9
2025-11-04,Random Forest,27.1,22.757010518193667,17.79514288174209,27.718878154645243,9.923735272903151,True,0.9
2025-11-05,Random Forest,29.9,25.059659270167902,20.097791633716326,30.021526906619478,9.923735272903151,True,0.9
2025-11-06,Random Forest,34.3,27.30859309254938,22.346725456097804,32.27046072900096,9.923735272903155,False,0.9
2025-11-07,Random Forest,30.9,30.173311386450276,25.2114437499987,35.13517902290185,9.923735272903151,True,0.9
2025-11-08,Random Forest,29.9,28.41917701369967,23.457309377248095,33.381044650151246,9.923735272903151,True,0.9
2025-11-09,Random Forest,28.6,27.98837314494636,23.026505508494786,32.95024078139794,9.923735272903151,True,0.9
2025-11-10,Random Forest,25.9,26.04586833880635,21.084000702354775,31.007735975257926,9.923735272903151,True,0.9
2025-11-11,Random Forest,25.3,24.52791073732857,19.566043100876993,29.489778373780144,9.923735272903151,True,0.9
2025-11-12,Random Forest,28.0,24.860206386937033,19.898338750485458,29.82207402338861,9.923735272903151,True,0.9
2025-11-13,Random Forest,25.5,26.841676570362367,21.87980893391079,31.803544206813942,9.923735272903151,True,0.9
2025-11-14,Random Forest,22.1,24.18451160852454,19.222643972072966,29.146379244976117,9.923735272903151,True,0.9
2025-11-15,Random Forest,25.8,23.251115997144996,18.28924836069342,28.212983633596572,9.923735272903151,True,0.9
2025-11-16,Random Forest,30.5,25.602151046370683,20.640283409919107,30.564018682822258,9.923735272903151,True,0.9
2025-11-17,Random Forest,24.5,26.647217819899748,21.685350183448172,31.609085456351323,9.923735272903151,True,0.9
2025-11-18,Random Forest,25.4,24.85802803551872,19.896160399067146,29.819895671970297,9.923735272903151,True,0.9
2025-11-19,Random Forest,25.1,25.64767145209474,20.685803815643165,30.609539088546317,9.923735272903151,True,0.9
2025-11-20,Random Forest,27.6,25.177962058756684,20.21609442230511,30.13982969520826,9.923735272903151,True,0.9
2025-11-21,Random Forest,29.9,26.81380092833374,21.851933291882165,31.775668564785317,9.923735272903151,True,0.9
2025-11-22,Random Forest,25.4,26.92896927032243,21.967101633870854,31.890836906774005,9.923735272903151,True,0.9
2025-11-23,Random Forest,24.6,25.446168701285174,20.4843010648336,30.40803633773675,9.923735272903151,True,0.9
2025-11-24,Random Forest,34.5,25.18532986846874,20.223462232017166,30.147197504920317,9.923735272903151,False,0.9
2025-11-25,Random Forest,25.9,30.936146904968044,25.97427926851647,35.89801454141962,9.923735272903151,False,0.9
2025-11-26,Random Forest,32.6,25.58911344521579,20.627245808764215,30.550981081667366,9.923735272903151,False,0.9
2025-11-27,Random Forest,27.5,30.4491903799307,25.487322743479126,35.41105801638228,9.923735272903151,True,0.9
2025-11-28,Random Forest,24.0,24.20489100303407,19.243023366582495,29.166758639485646,9.923735272903151,True,0.9
2025-11-29,Random Forest,27.1,23.445287465962007,18.48341982951043,28.407155102413583,9.923735272903151,True,0.9
2025-11-30,Random Forest,26.0,25.990376455278764,21.028508818827188,30.95224409173034,9.923735272903151,True,0.9
2025-12-01,Random Forest,24.6,25.133017394247144,20.17114975779557,30.09488503069872,9.923735272903151,True,0.9
2025-12-02,Random Forest,29.6,25.566006988901844,20.604139352450268,30.52787462535342,9.923735272903151,True,0.9
2025-12-03,Random Forest,32.3,29.40196747102745,24.440099834575875,34.36383510747903,9.923735272903151,True,0.9
2025-12-04,Random Forest,24.9,26.46544553742275,21.503577900971173,31.427313173874325,9.923735272903151,True,0.9
2025-12-05,Random Forest,23.6,25.45756661357157,20.495698977119993,30.419434250023144,9.923735272903151,True,0.9
2025-12-06,Random Forest,27.5,25.822214963652808,20.860347327201232,30.784082600104384,9.923735272903151,True,0.9
2025-12-07,Random Forest,23.8,25.583293464263942,20.621425827812367,30.545161100715518,9.923735272903151,True,0.9
2025-12-08,Random Forest,24.4,24.230877560224037,19.26900992377246,29.192745196675613,9.923735272903151,True,0.9
2025-12-09,Random Forest,30.8,24.975969945618143,20.014102309166567,29.93783758206972,9.923735272903151,False,0.9
2025-12-10,Random Forest,33.5,29.742518715472173,24.780651079020597,34.704386351923745,9.923735272903148,True,0.9
2025-12-11,Random Forest,24.4,27.649666404924076,22.6877987684725,32.61153404137565,9.923735272903148,True,0.9
2025-12-12,Random Forest,20.6,23.315815936938726,18.35394830048715,28.277683573390302,9.923735272903151,True,0.9
2025-12-13,Random Forest,23.6,23.14768900634781,18.185821369896235,28.109556642799387,9.923735272903151,True,0.9
2025-12-14,Random Forest,24.7,25.17637855582627,20.214510919374693,30.138246192277844,9.923735272903151,True,0.9
2025-12-15,Random Forest,27.0,24.2290278842506,19.267160247799023,29.190895520702174,9.923735272903151,True,0.9
2025-12-16,Random Forest,21.3,25.08363378423423,20.121766147782655,30.045501420685806,9.923735272903151,True,0.9
2025-12-17,Random Forest,23.1,23.40610374796307,18.444236111511493,28.367971384414645,9.923735272903151,True,0.9
2025-12-18,Random Forest,23.5,24.804084296441623,19.842216659990047,29.7659519328932,9.923735272903151,True,0.9
2025-12-19,Random Forest,30.2,24.464742475921163,19.502874839469587,29.42661011237274,9.923735272903151,False,0.9
2025-12-20,Random Forest,34.5,28.99752510768439,24.035657471232813,33.95939274413597,9.923735272903155,False,0.9
2025-12-21,Random Forest,30.8,31.783768767082446,26.82190113063087,36.74563640353402,9.923735272903151,True,0.9
2025-12-22,Random Forest,23.5,27.19574218612917,22.233874549677594,32.157609822580746,9.923735272903151,True,0.9
2025-12-23,Random Forest,27.9,24.874354246019962,19.912486609568386,29.836221882471538,9.923735272903151,True,0.9
2025-12-24,Random Forest,29.0,27.36289627603243,22.401028639580854,32.324763912484,9.923735272903148,True,0.9
2025-12-25,Random Forest,28.8,26.657783672430835,21.69591603597926,31.61965130888241,9.923735272903151,True,0.9
2025-12-26,Random Forest,27.9,26.32822127491303,21.366353638461455,31.290088911364606,9.923735272903151,True,0.9
2025-12-27,Random Forest,30.5,26.562177451027836,21.60030981457626,31.52404508747941,9.923735272903151,True,0.9
2025-12-28,Random Forest,35.6,28.2715468141029,23.309679177651326,33.23341445055448,9.923735272903151,False,0.9
2025-12-29,Random Forest,30.2,29.934680510174015,24.97281287372244,34.89654814662559,9.923735272903151,True,0.9
2025-12-30,Random Forest,26.8,26.448286045046494,21.48641840859492,31.41015368149807,9.923735272903151,True,0.9
2024-05-07,XGBoost,19.2,20.103078842163086,15.262205123901367,24.943952560424805,9.681747436523438,True,0.9
2024-05-08,XGBoost,20.8,19.763280868530273,14.922407150268555,24.604154586791992,9.681747436523438,True,0.9
2024-05-09,XGBoost,18.4,21.792980194091797,16.952106475830078,26.633853912353516,9.681747436523438,True,0.9
2024-05-10,XGBoost,18.6,17.566505432128906,12.725631713867188,22.407379150390625,9.681747436523438,True,0.9
2024-05-11,XGBoost,20.6,19.819616317749023,14.978742599487305,24.660490036010742,9.681747436523438,True,0.9
2024-05-12,XGBoost,24.4,20.82703971862793,15.986166000366211,25.66791343688965,9.681747436523438,True,0.9
2024-05-13,XGBoost,29.6,20.610231399536133,15.769357681274414,25.45110511779785,9.681747436523438,False,0.9
2024-05-14,XGBoost,22.0,22.684999465942383,17.844125747680664,27.5258731842041,9.681747436523438,True,0.9
2024-05-15,XGBoost,21.0,21.265621185302734,16.424747467041016,26.106494903564453,9.681747436523438,True,0.9
2024-05-16,XGBoost,21.1,20.789966583251953,15.949092864990234,25.630840301513672,9.681747436523438,True,0.9
2024-05-17,XGBoost,24.3,21.488676071166992,16.647802352905273,26.32954978942871,9.681747436523438,True,0.9
2024-05-18,XGBoost,22.7,21.127897262573242,16.287023544311523,25.96877098083496,9.681747436523438,True,0.9
2024-05-19,XGBoost,24.8,20.383285522460938,15.542411804199219,25.224159240722656,9.681747436523438,True,0.9
2024-05-20,XGBoost,21.4,21.396074295043945,16.555200576782227,26.236948013305664,9.681747436523438,True,0.9
2024-05-21,XGBoost,21.5,21.550643920898438,16.70977020263672,26.391517639160156,9.681747436523438,True,0.9
2024-05-22,XGBoost,19.7,22.049205780029297,17.208332061767578,26.890079498291016,9.681747436523438,True,0.9
2024-05-23,XGBoost,23.4,21.5427188873291,16.701845169067383,26.38359260559082,9.681747436523438,True,0.9
2024-05-24,XGBoost,19.6,22.288251876831055,17.447378158569336,27.129125595092773,9.681747436523438,True,0.9
2024-05-25,XGBoost,20.4,20.438631057739258,15.597757339477539,25.279504776000977,9.681747436523438,True,0.9
2024-05-26,XGBoost,22.0,21.302955627441406,16.462081909179688,26.143829345703125,9.681747436523438,True,0.9
2024-05-27,XGBoost,27.2,21.154998779296875,16.314125061035156,25.995872497558594,9.681747436523438,False,0.9
2024-05-28,XGBoost,32.5,22.288251876831055,17.447378158569336,27.129125595092773,9.681747436523438,False,0.9
2024-05-29,XGBoost,17.2,23.605634689331055,18.764760971069336,28.446508407592773,9.681747436523438,False,0.9
2024-05-30,XGBoost,17.3,17.479522705078125,12.638648986816406,22.320396423339844,9.681747436523438,True,0.9
2024-05-31,XGBoost,18.7,19.48983383178711,14.64896011352539,24.330707550048828,9.681747436523438,True,0.9
2024-06-01,XGBoost,18.4,20.420501708984375,15.579627990722656,25.261375427246094,9.681747436523438,True,0.9
2024-06-02,XGBoost,15.1,19.878015518188477,15.037141799926758,24.718889236450195,9.681747436523438,True,0.9
2024-06-03,XGBoost,19.3,16.29958724975586,11.45871353149414,21.140460968017578,9.681747436523438,True,0.9
2024-06-04,XGBoost,17.5,17.601171493530273,12.760297775268555,22.442045211791992,9.681747436523438,True,0.9
2024-06-05,XGBoost,17.2,16.368528366088867,11.527654647827148,21.209402084350586,9.681747436523438,True,0.9
2024-06-06,XGBoost,17.1,15.84329891204834,11.002425193786621,20.68417263031006,9.681747436523438,True,0.9
2024-06-07,XGBoost,17.8,17.022306442260742,12.181432723999023,21.86318016052246,9.681747436523438,True,0.9
2024-06-08,XGBoost,17.2,19.437828063964844,14.596954345703125,24.278701782226562,9.681747436523438,True,0.9
2024-06-09,XGBoost,25.5,18.38994789123535,13.549074172973633,23.23082160949707,9.681747436523438,False,0.9
2024-06-10,XGBoost,24.3,21.419666290283203,16.578792572021484,26.260540008544922,9.681747436523438,True,0.9
2024-06-11,XGBoost,19.2,18.600793838500977,13.759920120239258,23.441667556762695,9.681747436523438,True,0.9
2024-06-12,XGBoost,18.9,17.41371726989746,12.572843551635742,22.25459098815918,9.681747436523438,True,0.9
2024-06-13,XGBoost,19.6,19.725107192993164,14.884233474731445,24.565980911254883,9.681747436523438,True,0.9
2024-06-14,XGBoost,20.6,20.697681427001953,15.856807708740234,25.538555145263672,9.681747436523438,True,0.9
2024-06-15,XGBoost,22.2,19.618858337402344,14.777984619140625,24.459732055664062,9.681747436523438,True,0.9
2024-06-16,XGBoost,20.1,20.24675750732422,15.4058837890625,25.087631225585938,9.681747436523438,True,0.9
2024-06-17,XGBoost,18.3,20.605731964111328,15.76485824584961,25.446605682373047,9.681747436523438,True,0.9
2024-06-18,XGBoost,16.6,17.132619857788086,12.291746139526367,21.973493576049805,9.681747436523438,True,0.9
2024-06-19,XGBoost,17.0,16.452865600585938,11.611991882324219,21.293739318847656,9.681747436523438,True,0.9
2024-06-20,XGBoost,18.1,18.240921020507812,13.400047302246094,23.08179473876953,9.681747436523438,True,0.9
2024-06-21,XGBoost,19.2,16.18703269958496,11.346158981323242,21.02790641784668,9.681747436523438,True,0.9
2024-06-22,XGBoost,20.8,17.284908294677734,12.444034576416016,22.125782012939453,9.681747436523438,True,0.9
2024-06-23,XGBoost,17.8,18.636131286621094,13.795257568359375,23.477005004882812,9.681747436523438,True,0.9
2024-06-24,XGBoost,17.7,19.5761775970459,14.73530387878418,24.417051315307617,9.681747436523438,True,0.9
2024-06-25,XGBoost,20.2,18.50138282775879,13.66050910949707,23.342256546020508,9.681747436523438,True,0.9
2024-06-26,XGBoost,25.1,19.422191619873047,14.581317901611328,24.263065338134766,9.681747436523438,False,0.9
2024-06-27,XGBoost,26.6,21.56556510925293,16.72469139099121,26.40643882751465,9.681747436523438,False,0.9
2024-06-28,XGBoost,21.4,21.64044761657715,16.79957389831543,26.481321334838867,9.681747436523438,True,0.9
2024-06-29,XGBoost,19.6,20.599475860595703,15.758602142333984,25.440349578857422,9.681747436523438,True,0.9
2024-06-30,XGBoost,17.0,19.84482192993164,15.003948211669922,24.68569564819336,9.681747436523438,True,0.9
2024-07-01,XGBoost,17.0,18.260658264160156,13.419784545898438,23.101531982421875,9.681747436523438,True,0.9
2024-07-02,XGBoost,15.5,16.707015991210938,11.866142272949219,21.547889709472656,9.681747436523438,True,0.9
2024-07-03,XGBoost,16.5,15.358887672424316,10.518013954162598,20.199761390686035,9.681747436523438,True,0.9
2024-07-04,XGBoost,17.0,15.443639755249023,10.602766036987305,20.284513473510742,9.681747436523438,True,0.9
2024-07-05,XGBoost,21.8,16.805049896240234,11.964176177978516,21.645923614501953,9.681747436523438,False,0.9
2024-07-06,XGBoost,14.6,18.940364837646484,14.099491119384766,23.781238555908203,9.681747436523438,True,0.9
2024-07-07,XGBoost,13.1,14.81473159790039,9.973857879638672,19.65560531616211,9.681747436523438,True,0.9
2024-07-08,XGBoost,15.4,15.162217140197754,10.321343421936035,20.003090858459473,9.681747436523438,True,0.9
2024-07-09,XGBoost,17.0,15.009477615356445,10.168603897094727,19.850351333618164,9.681747436523438,True,0.9
2024-07-10,XGBoost,17.2,16.032474517822266,11.191600799560547,20.873348236083984,9.681747436523438,True,0.9
2024-07-11,XGBoost,15.1,16.42316246032715,11.58228874206543,21.264036178588867,9.681747436523438,True,0.9
2024-07-12,XGBoost,13.4,15.898026466369629,11.05715274810791,20.738900184631348,9.681747436523438,True,0.9
2024-07-13,XGBoost,15.1,14.773614883422852,9.932741165161133,19.61448860168457,9.681747436523438,True,0.9
2024-07-14,XGBoost,16.3,15.197915077209473,10.357041358947754,20.03878879547119,9.681747436523438,True,0.9
2024-07-15,XGBoost,15.4,15.674756050109863,10.833882331848145,20.515629768371582,9.681747436523438,True,0.9
2024-07-16,XGBoost,14.9,15.636979103088379,10.79610538482666,20.477852821350098,9.681747436523438,True,0.9
2024-07-17,XGBoost,15.2,17.39044189453125,12.549568176269531,22.23131561279297,9.681747436523438,True,0.9
2024-07-18,XGBoost,16.1,15.138538360595703,10.297664642333984,19.979412078857422,9.681747436523438,True,0.9
2024-07-19,XGBoost,14.5,15.427480697631836,10.586606979370117,20.268354415893555,9.681747436523438,True,0.9
2024-07-20,XGBoost,14.2,15.728533744812012,10.887660026550293,20.56940746307373,9.681747436523438,True,0.9
2024-07-21,XGBoost,16.0,17.128829956054688,12.287956237792969,21.969703674316406,9.681747436523438,True,0.9
2024-07-22,XGBoost,15.4,17.09845542907715,12.25758171081543,21.939329147338867,9.681747436523438,True,0.9
2024-07-23,XGBoost,15.1,16.74856948852539,11.907695770263672,21.58944320678711,9.681747436523438,True,0.9
2024-07-24,XGBoost,18.7,15.910637855529785,11.069764137268066,20.751511573791504,9.681747436523438,True,0.9
2024-07-25,XGBoost,16.9,17.295536041259766,12.454662322998047,22.136409759521484,9.681747436523438,True,0.9
2024-07-26,XGBoost,14.4,16.004268646240234,11.163394927978516,20.845142364501953,9.681747436523438,True,0.9
