date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2025-06-20,XGBoost,0.8,19.8,16.750732421875,13.051374053955078,20.45009078979492,7.398716735839843,True
2025-06-21,XGBoost,0.8,15.1,18.602222442626953,14.902864074707031,22.301580810546874,7.398716735839843,True
2025-06-22,XGBoost,0.8,17.2,15.960204124450684,12.260845756530761,19.659562492370604,7.398716735839843,True
2025-06-23,XGBoost,0.8,17.2,16.389144897460938,12.689786529541015,20.088503265380858,7.398716735839843,True
2025-06-24,XGBoost,0.8,13.1,18.76120376586914,15.061845397949218,22.46056213378906,7.398716735839843,False
2025-06-25,XGBoost,0.8,13.4,15.255457878112793,11.55609951019287,18.954816246032713,7.398716735839843,True
2025-06-26,XGBoost,0.8,13.2,14.327326774597168,10.627968406677246,18.02668514251709,7.398716735839843,True
2025-06-27,XGBoost,0.8,14.6,14.850162506103516,11.150804138183593,18.549520874023436,7.398716735839843,True
2025-06-28,XGBoost,0.8,18.4,15.176711082458496,11.477352714538574,18.876069450378417,7.398716735839843,True
2025-06-29,XGBoost,0.8,18.0,15.82397747039795,12.124619102478027,19.52333583831787,7.398716735839843,True
2025-06-30,XGBoost,0.8,15.9,18.929492950439453,15.230134582519531,22.628851318359374,7.398716735839843,True
2025-07-01,XGBoost,0.8,16.5,18.54639434814453,14.847035980224609,22.24575271606445,7.398716735839843,True
2025-07-02,XGBoost,0.8,14.0,16.208951950073242,12.50959358215332,19.908310317993163,7.398716735839843,True
2025-07-03,XGBoost,0.8,13.7,14.749574661254883,11.05021629333496,18.448933029174803,7.398716735839843,True
2025-07-04,XGBoost,0.8,14.3,14.40660572052002,10.707247352600097,18.10596408843994,7.398716735839843,True
2025-07-05,XGBoost,0.8,14.6,14.952496528625488,11.253138160705566,18.65185489654541,7.398716735839843,True
2025-07-06,XGBoost,0.8,15.4,14.660009384155273,10.960651016235351,18.359367752075194,7.398716735839843,True
2025-07-07,XGBoost,0.8,18.6,16.54173469543457,12.842376327514648,20.24109306335449,7.398716735839843,True
2025-07-08,XGBoost,0.8,16.8,17.76033592224121,14.060977554321289,21.45969429016113,7.398716735839843,True
2025-07-09,XGBoost,0.8,16.8,18.24820899963379,14.548850631713867,21.94756736755371,7.398716735839843,True
2025-07-10,XGBoost,0.8,13.8,16.439132690429688,12.739774322509765,20.138491058349608,7.398716735839843,True
2025-07-11,XGBoost,0.8,14.9,15.647830963134766,11.948472595214843,19.347189331054686,7.398716735839843,True
2025-07-12,XGBoost,0.8,15.2,17.131275177001953,13.431916809082031,20.830633544921874,7.398716735839843,True
2025-07-13,XGBoost,0.8,15.9,16.77353858947754,13.074180221557617,20.47289695739746,7.398716735839843,True
2025-07-14,XGBoost,0.8,16.5,16.738815307617188,13.039456939697265,20.438173675537108,7.398716735839843,True
2025-07-15,XGBoost,0.8,17.0,17.34494972229004,13.645591354370117,21.04430809020996,7.398716735839843,True
2025-07-16,XGBoost,0.8,16.3,17.766876220703125,14.067517852783203,21.466234588623045,7.398716735839843,True
2025-07-17,XGBoost,0.8,15.0,15.358887672424316,11.659529304504394,19.058246040344237,7.398716735839843,True
2025-07-18,XGBoost,0.8,16.4,17.165494918823242,13.46613655090332,20.864853286743163,7.398716735839843,True
2025-07-19,XGBoost,0.8,18.6,17.758853912353516,14.059495544433593,21.458212280273436,7.398716735839843,True
2025-07-20,XGBoost,0.8,14.8,18.18553352355957,14.486175155639648,21.88489189147949,7.398716735839843,True
2025-07-21,XGBoost,0.8,16.9,15.773903846740723,12.0745454788208,19.473262214660643,7.398716735839843,True
2025-07-22,XGBoost,0.8,17.2,17.295536041259766,13.596177673339843,20.994894409179686,7.398716735839843,True
2025-07-23,XGBoost,0.8,16.6,17.933115005493164,14.233756637573242,21.632473373413085,7.398716735839843,True
2025-07-24,XGBoost,0.8,14.6,17.18548011779785,13.48612174987793,20.884838485717772,7.398716735839843,True
2025-07-25,XGBoost,0.8,15.1,16.13123321533203,12.431874847412109,19.83059158325195,7.398716735839843,True
2025-07-26,XGBoost,0.8,19.0,17.057117462158203,13.357759094238281,20.756475830078124,7.398716735839843,True
2025-07-27,XGBoost,0.8,21.0,17.464330673217773,13.764972305297851,21.163689041137694,7.398716735839843,True
2025-07-28,XGBoost,0.8,26.6,19.633329391479492,15.93397102355957,23.332687759399413,7.398716735839843,False
2025-07-29,XGBoost,0.8,15.9,22.39256477355957,18.69320640563965,26.09192314147949,7.398716735839841,False
2025-07-30,XGBoost,0.8,13.3,16.111858367919922,12.4125,19.811216735839842,7.398716735839843,True
2025-07-31,XGBoost,0.8,15.6,15.781265258789062,12.08190689086914,19.480623626708983,7.398716735839843,True
2025-08-01,XGBoost,0.8,23.0,17.106727600097656,13.407369232177734,20.806085968017577,7.398716735839843,False
2025-08-02,XGBoost,0.8,21.2,18.20305824279785,14.50369987487793,21.902416610717772,7.398716735839843,True
2025-08-03,XGBoost,0.8,14.4,20.224580764770508,16.525222396850587,23.92393913269043,7.398716735839841,False
2025-08-04,XGBoost,0.8,14.8,15.667219161987305,11.967860794067382,19.366577529907225,7.398716735839843,True
2025-08-05,XGBoost,0.8,15.1,15.155458450317383,11.45610008239746,18.854816818237303,7.398716735839843,True
2025-08-06,XGBoost,0.8,17.0,15.359297752380371,11.659939384460449,19.05865612030029,7.398716735839843,True
2025-08-07,XGBoost,0.8,17.2,16.95578956604004,13.256431198120117,20.65514793395996,7.398716735839843,True
2025-08-08,XGBoost,0.8,14.4,18.159523010253906,14.460164642333984,21.858881378173827,7.398716735839843,False
2025-08-09,XGBoost,0.8,15.1,15.152894020080566,11.453535652160644,18.852252388000487,7.398716735839843,True
2025-08-10,XGBoost,0.8,15.9,15.498520851135254,11.799162483215332,19.197879219055174,7.398716735839843,True
2025-08-11,XGBoost,0.8,16.5,17.758853912353516,14.059495544433593,21.458212280273436,7.398716735839843,True
2025-08-12,XGBoost,0.8,16.4,17.279205322265625,13.579846954345703,20.978563690185545,7.398716735839843,True
2025-08-13,XGBoost,0.8,15.0,17.75259017944336,14.053231811523437,21.45194854736328,7.398716735839843,True
2025-08-14,XGBoost,0.8,16.6,17.72221565246582,14.022857284545898,21.42157402038574,7.398716735839843,True
2025-08-15,XGBoost,0.8,16.9,16.239303588867188,12.539945220947265,19.938661956787108,7.398716735839843,True
2025-08-16,XGBoost,0.8,19.5,16.43730354309082,12.737945175170898,20.13666191101074,7.398716735839843,True
2025-08-17,XGBoost,0.8,19.6,19.55754852294922,15.858190155029297,23.25690689086914,7.398716735839843,True
2025-08-18,XGBoost,0.8,18.9,19.27019500732422,15.570836639404297,22.96955337524414,7.398716735839843,True
2025-08-19,XGBoost,0.8,17.6,17.196653366088867,13.497294998168945,20.896011734008788,7.398716735839843,True
2025-08-20,XGBoost,0.8,17.2,16.12055015563965,12.421191787719726,19.81990852355957,7.398716735839843,True
2025-08-21,XGBoost,0.8,17.2,16.753711700439453,13.054353332519531,20.453070068359374,7.398716735839843,True
2025-08-22,XGBoost,0.8,15.4,16.752519607543945,13.053161239624023,20.451877975463866,7.398716735839843,True
2025-08-23,XGBoost,0.8,16.2,16.404451370239258,12.705093002319336,20.10380973815918,7.398716735839843,True
2025-08-24,XGBoost,0.8,16.2,16.01773452758789,12.318376159667968,19.71709289550781,7.398716735839843,True
2025-08-25,XGBoost,0.8,19.0,18.011022567749023,14.311664199829101,21.710380935668944,7.398716735839843,True
2025-08-26,XGBoost,0.8,18.4,18.407503128051758,14.708144760131836,22.10686149597168,7.398716735839843,True
2025-08-27,XGBoost,0.8,19.0,19.274900436401367,15.575542068481445,22.974258804321288,7.398716735839843,True
2025-08-28,XGBoost,0.8,20.0,19.848073959350586,16.148715591430665,23.547432327270506,7.398716735839841,True
2025-08-29,XGBoost,0.8,19.4,19.77231216430664,16.07295379638672,23.47167053222656,7.398716735839841,True
2025-08-30,XGBoost,0.8,18.6,19.88770294189453,16.18834457397461,23.58706130981445,7.398716735839841,True
2025-08-31,XGBoost,0.8,21.5,19.109312057495117,15.409953689575195,22.808670425415038,7.398716735839843,True
2025-09-01,XGBoost,0.8,20.5,20.821020126342773,17.121661758422853,24.520378494262694,7.398716735839841,True
2025-09-02,XGBoost,0.8,19.2,20.049358367919922,16.35,23.748716735839842,7.398716735839841,True
2025-09-03,XGBoost,0.8,18.9,19.25200653076172,15.552648162841797,22.95136489868164,7.398716735839843,True
2025-09-04,XGBoost,0.8,17.8,18.648778915405273,14.949420547485351,22.348137283325194,7.398716735839843,True
2025-09-05,XGBoost,0.8,17.0,18.986804962158203,15.287446594238281,22.686163330078124,7.398716735839843,True
2025-09-06,XGBoost,0.8,19.0,19.109312057495117,15.409953689575195,22.808670425415038,7.398716735839843,True
2025-09-07,XGBoost,0.8,26.5,20.020259857177734,16.320901489257814,23.719618225097655,7.398716735839841,False
2025-09-08,XGBoost,0.8,25.7,22.417190551757812,18.717832183837892,26.116548919677733,7.398716735839841,True
2025-09-09,XGBoost,0.8,19.5,22.263124465942383,18.563766098022462,25.962482833862303,7.398716735839841,True
2025-09-10,XGBoost,0.8,19.1,20.50065040588379,16.80129203796387,24.20000877380371,7.398716735839841,True
2025-09-11,XGBoost,0.8,18.7,18.7602596282959,15.060901260375976,22.45961799621582,7.398716735839843,True
2025-09-12,XGBoost,0.8,20.0,20.02576446533203,16.32640609741211,23.72512283325195,7.398716735839841,True
2025-09-13,XGBoost,0.8,21.4,20.714191436767578,17.014833068847658,24.4135498046875,7.398716735839841,True
2025-09-14,XGBoost,0.8,17.9,20.5523738861084,16.853015518188478,24.25173225402832,7.398716735839841,True
2025-09-15,XGBoost,0.8,17.1,16.680892944335938,12.981534576416015,20.380251312255858,7.398716735839843,True
2025-09-16,XGBoost,0.8,15.7,17.214712142944336,13.515353775024414,20.914070510864256,7.398716735839843,True
2025-09-17,XGBoost,0.8,16.8,18.893203735351562,15.19384536743164,22.592562103271483,7.398716735839843,True
2025-09-18,XGBoost,0.8,22.3,18.14581298828125,14.446454620361328,21.84517135620117,7.398716735839843,False
2025-09-19,XGBoost,0.8,20.4,20.06069564819336,16.36133728027344,23.76005401611328,7.398716735839841,True
2025-09-20,XGBoost,0.8,17.8,21.74313735961914,18.04377899169922,25.44249572753906,7.398716735839841,False
2025-09-21,XGBoost,0.8,19.4,18.518657684326172,14.81929931640625,22.218016052246092,7.398716735839843,True
2025-09-22,XGBoost,0.8,16.4,18.212886810302734,14.513528442382812,21.912245178222655,7.398716735839843,True
2025-09-23,XGBoost,0.8,18.5,17.19485092163086,13.495492553710937,20.89420928955078,7.398716735839843,True
2025-09-24,XGBoost,0.8,19.4,19.900896072387695,16.201537704467775,23.600254440307616,7.398716735839841,True
2025-09-25,XGBoost,0.8,26.6,20.244712829589844,16.545354461669923,23.944071197509764,7.398716735839841,False
2025-09-26,XGBoost,0.8,23.6,23.579303741455078,19.879945373535158,27.278662109375,7.398716735839841,True
2025-09-27,XGBoost,0.8,19.9,22.07832145690918,18.37896308898926,25.7776798248291,7.398716735839841,True
2025-09-28,XGBoost,0.8,24.1,21.195049285888672,17.49569091796875,24.894407653808592,7.398716735839841,True
2025-09-29,XGBoost,0.8,34.5,22.761388778686523,19.062030410766603,26.460747146606444,7.398716735839841,False
2025-09-30,XGBoost,0.8,20.8,25.272939682006836,21.573581314086915,28.972298049926756,7.398716735839841,False
2025-10-01,XGBoost,0.8,18.4,18.192596435546875,14.493238067626953,21.891954803466795,7.398716735839843,True
2025-10-02,XGBoost,0.8,25.6,20.582246780395508,16.882888412475587,24.28160514831543,7.398716735839841,False
2025-10-03,XGBoost,0.8,22.4,23.058670043945312,19.359311676025392,26.758028411865233,7.398716735839841,True
2025-10-04,XGBoost,0.8,19.0,21.416568756103516,17.717210388183595,25.115927124023436,7.398716735839841,True
2025-10-05,XGBoost,0.8,19.5,20.47182273864746,16.77246437072754,24.17118110656738,7.398716735839841,True
2025-10-06,XGBoost,0.8,20.6,18.53710174560547,14.837743377685547,22.23646011352539,7.398716735839843,True
2025-10-07,XGBoost,0.8,20.9,21.513957977294922,17.814599609375,25.213316345214842,7.398716735839841,True
2025-10-08,XGBoost,0.8,27.2,21.19047737121582,17.4911190032959,24.88983573913574,7.398716735839841,False
2025-10-09,XGBoost,0.8,27.0,24.0008544921875,20.30149612426758,27.70021286010742,7.398716735839841,True
2025-10-10,XGBoost,0.8,24.0,23.87105941772461,20.17170104980469,27.57041778564453,7.398716735839841,True
2025-10-11,XGBoost,0.8,23.7,22.358232498168945,18.658874130249025,26.057590866088866,7.398716735839841,True
2025-10-12,XGBoost,0.8,22.1,23.482423782348633,19.783065414428712,27.181782150268553,7.398716735839841,True
2025-10-13,XGBoost,0.8,19.8,23.67202377319336,19.97266540527344,27.37138214111328,7.398716735839841,False
2025-10-14,XGBoost,0.8,19.1,19.9266414642334,16.227283096313478,23.62599983215332,7.398716735839841,True
2025-10-15,XGBoost,0.8,18.6,21.06618881225586,17.36683044433594,24.76554718017578,7.398716735839841,True
2025-10-16,XGBoost,0.8,27.8,18.865585327148438,15.166226959228515,22.564943695068358,7.398716735839843,False
2025-10-17,XGBoost,0.8,19.6,24.269821166992188,20.570462799072267,27.969179534912108,7.398716735839841,False
2025-10-18,XGBoost,0.8,24.5,20.53056526184082,16.8312068939209,24.22992362976074,7.398716735839841,False
2025-10-19,XGBoost,0.8,28.8,23.150907516479492,19.45154914855957,26.850265884399413,7.398716735839841,False
2025-10-20,XGBoost,0.8,31.4,24.91859245300293,21.21923408508301,28.61795082092285,7.398716735839841,False
2025-10-21,XGBoost,0.8,31.5,26.008155822753906,22.308797454833986,29.707514190673827,7.398716735839841,False
2025-10-22,XGBoost,0.8,22.5,25.268924713134766,21.569566345214845,28.968283081054686,7.398716735839841,True
2025-10-23,XGBoost,0.8,20.4,23.19842529296875,19.49906692504883,26.89778366088867,7.398716735839841,True
2025-10-24,XGBoost,0.8,19.5,22.550107955932617,18.850749588012697,26.249466323852538,7.398716735839841,True
2025-10-25,XGBoost,0.8,17.6,19.813743591308594,16.114385223388673,23.513101959228514,7.398716735839841,True
2025-10-26,XGBoost,0.8,20.4,18.65436363220215,14.955005264282226,22.35372200012207,7.398716735839843,True
2025-10-27,XGBoost,0.8,20.5,21.79084587097168,18.09148750305176,25.4902042388916,7.398716735839841,True
2025-10-28,XGBoost,0.8,21.6,22.407251358032227,18.707892990112306,26.106609725952147,7.398716735839841,True
2025-10-29,XGBoost,0.8,31.5,23.37724494934082,19.6778865814209,27.07660331726074,7.398716735839841,False
2025-10-30,XGBoost,0.8,22.2,26.564878463745117,22.865520095825197,30.264236831665038,7.398716735839841,False
2025-10-31,XGBoost,0.8,20.6,22.2805118560791,18.58115348815918,25.979870223999022,7.398716735839841,True
2025-11-01,XGBoost,0.8,21.0,20.538393020629883,16.839034652709962,24.237751388549803,7.398716735839841,True
2025-11-02,XGBoost,0.8,23.2,22.83316993713379,19.13381156921387,26.53252830505371,7.398716735839841,True
2025-11-03,XGBoost,0.8,22.4,23.40593910217285,19.70658073425293,27.105297470092772,7.398716735839841,True
2025-11-04,XGBoost,0.8,27.1,23.248634338378906,19.549275970458986,26.947992706298827,7.398716735839841,False
2025-11-05,XGBoost,0.8,29.9,25.022249221801758,21.322890853881837,28.72160758972168,7.398716735839841,False
2025-11-06,XGBoost,0.8,34.3,26.6975040435791,22.99814567565918,30.396862411499022,7.398716735839841,False
2025-11-07,XGBoost,0.8,30.9,28.308076858520508,24.608718490600587,32.00743522644043,7.398716735839841,True
2025-11-08,XGBoost,0.8,29.9,27.799850463867188,24.100492095947267,31.499208831787108,7.398716735839841,True
2025-11-09,XGBoost,0.8,28.6,27.46953773498535,23.77017936706543,31.168896102905272,7.398716735839841,True
2025-11-10,XGBoost,0.8,25.9,24.941930770874023,21.242572402954103,28.641289138793944,7.398716735839841,True
2025-11-11,XGBoost,0.8,25.3,24.259174346923828,20.559815979003908,27.95853271484375,7.398716735839841,True
2025-11-12,XGBoost,0.8,28.0,24.803312301635742,21.10395393371582,28.502670669555663,7.398716735839841,True
2025-11-13,XGBoost,0.8,25.5,25.703235626220703,22.003877258300783,29.402593994140624,7.398716735839841,True
2025-11-14,XGBoost,0.8,22.1,24.34117317199707,20.64181480407715,28.04053153991699,7.398716735839841,True
2025-11-15,XGBoost,0.8,25.8,23.74726676940918,20.04790840148926,27.4466251373291,7.398716735839841,True
2025-11-16,XGBoost,0.8,30.5,24.895523071289062,21.196164703369142,28.594881439208983,7.398716735839841,False
2025-11-17,XGBoost,0.8,24.5,25.988740921020508,22.289382553100587,29.68809928894043,7.398716735839841,True
2025-11-18,XGBoost,0.8,25.4,24.46083641052246,20.76147804260254,28.16019477844238,7.398716735839841,True
2025-11-19,XGBoost,0.8,25.1,25.02129364013672,21.3219352722168,28.72065200805664,7.398716735839841,True
2025-11-20,XGBoost,0.8,27.6,24.577423095703125,20.878064727783205,28.276781463623045,7.398716735839841,True
2025-11-21,XGBoost,0.8,29.9,25.88160514831543,22.18224678039551,29.58096351623535,7.398716735839841,False
2025-11-22,XGBoost,0.8,25.4,26.148225784301758,22.448867416381837,29.84758415222168,7.398716735839841,True
2025-11-23,XGBoost,0.8,24.6,25.14470672607422,21.4453483581543,28.84406509399414,7.398716735839841,True
2025-11-24,XGBoost,0.8,34.5,24.58201026916504,20.88265190124512,28.28136863708496,7.398716735839841,False
2025-11-25,XGBoost,0.8,25.9,29.195158004760742,25.49579963684082,32.89451637268066,7.398716735839841,True
2025-11-26,XGBoost,0.8,32.6,25.578937530517578,21.879579162597658,29.2782958984375,7.398716735839841,False
2025-11-27,XGBoost,0.8,27.5,28.79473876953125,25.09538040161133,32.49409713745117,7.398716735839841,True
2025-11-28,XGBoost,0.8,24.0,24.494827270507812,20.795468902587892,28.194185638427733,7.398716735839841,True
2025-11-29,XGBoost,0.8,27.1,23.675064086914062,19.975705718994142,27.374422454833983,7.398716735839841,True
2025-11-30,XGBoost,0.8,26.0,25.591468811035156,21.892110443115236,29.290827178955077,7.398716735839841,True
2025-12-01,XGBoost,0.8,24.6,25.23111343383789,21.53175506591797,28.93047180175781,7.398716735839841,True
2025-12-02,XGBoost,0.8,29.6,25.475330352783203,21.775971984863283,29.174688720703124,7.398716735839841,False
2025-12-03,XGBoost,0.8,32.3,28.2293643951416,24.53000602722168,31.928722763061522,7.398716735839841,False
2025-12-04,XGBoost,0.8,24.9,26.79991912841797,23.10056076049805,30.49927749633789,7.398716735839841,True
2025-12-05,XGBoost,0.8,23.6,25.5175724029541,21.81821403503418,29.216930770874022,7.398716735839841,True
2025-12-06,XGBoost,0.8,27.5,25.659996032714844,21.960637664794923,29.359354400634764,7.398716735839841,True
2025-12-07,XGBoost,0.8,23.8,25.594606399536133,21.895248031616212,29.293964767456053,7.398716735839841,True
2025-12-08,XGBoost,0.8,24.4,24.953664779663086,21.254306411743165,28.653023147583006,7.398716735839841,True
2025-12-09,XGBoost,0.8,30.8,25.564239501953125,21.864881134033205,29.263597869873045,7.398716735839841,False
2025-12-10,XGBoost,0.8,33.5,28.05342674255371,24.35406837463379,31.75278511047363,7.398716735839841,False
2025-12-11,XGBoost,0.8,24.4,27.881065368652344,24.181707000732423,31.580423736572264,7.398716735839841,True
2025-12-12,XGBoost,0.8,20.6,23.8016300201416,20.10227165222168,27.500988388061522,7.398716735839841,True
2025-12-13,XGBoost,0.8,23.6,22.12133026123047,18.42197189331055,25.82068862915039,7.398716735839841,True
2025-12-14,XGBoost,0.8,24.7,24.590953826904297,20.891595458984376,28.290312194824217,7.398716735839841,True
2025-12-15,XGBoost,0.8,27.0,24.887500762939453,21.188142395019533,28.586859130859374,7.398716735839841,True
2025-12-16,XGBoost,0.8,21.3,24.47471809387207,20.77535972595215,28.17407646179199,7.398716735839841,True
2025-12-17,XGBoost,0.8,23.1,22.93174934387207,19.23239097595215,26.63110771179199,7.398716735839841,True
2025-12-18,XGBoost,0.8,23.5,24.730854034423828,21.031495666503908,28.43021240234375,7.398716735839841,True
2025-12-19,XGBoost,0.8,30.2,25.06558609008789,21.36622772216797,28.76494445800781,7.398716735839841,False
2025-12-20,XGBoost,0.8,34.5,27.92183494567871,24.22247657775879,31.62119331359863,7.398716735839841,False
2025-12-21,XGBoost,0.8,30.8,28.975128173828125,25.275769805908205,32.674486541748045,7.398716735839841,True
2025-12-22,XGBoost,0.8,23.5,27.650667190551758,23.951308822631837,31.35002555847168,7.398716735839841,False
2025-12-23,XGBoost,0.8,27.9,24.60726547241211,20.90790710449219,28.30662384033203,7.398716735839841,True
2025-12-24,XGBoost,0.8,29.0,27.08265495300293,23.38329658508301,30.78201332092285,7.398716735839841,True
2025-12-25,XGBoost,0.8,28.8,26.578256607055664,22.878898239135744,30.277614974975585,7.398716735839841,True
2025-12-26,XGBoost,0.8,27.9,26.761503219604492,23.06214485168457,30.460861587524413,7.398716735839841,True
2025-12-27,XGBoost,0.8,30.5,26.831302642822266,23.131944274902345,30.530661010742186,7.398716735839841,True
2025-12-28,XGBoost,0.8,35.6,28.274620056152344,24.575261688232423,31.973978424072264,7.398716735839841,False
2025-12-29,XGBoost,0.8,30.2,29.907093048095703,26.207734680175783,33.606451416015624,7.398716735839841,True
2025-12-30,XGBoost,0.8,26.8,27.34740447998047,23.64804611206055,31.04676284790039,7.398716735839841,True
2024-05-07,MLP,0.8,19.2,20.264889558429235,16.47223908440704,24.05754003245143,7.585300948044392,True
2024-05-08,MLP,0.8,20.8,20.60470512079802,16.812054646775824,24.397355594820215,7.585300948044392,True
2024-05-09,MLP,0.8,18.4,22.15057351173992,18.357923037717725,25.943223985762117,7.585300948044392,True
2024-05-10,MLP,0.8,18.6,17.020484453520528,13.227833979498332,20.813134927542723,7.585300948044392,True
2024-05-11,MLP,0.8,20.6,19.2081612479965,15.415510773974304,23.000811722018696,7.585300948044392,True
2024-05-12,MLP,0.8,24.4,20.735589419429445,16.94293894540725,24.52823989345164,7.585300948044392,True
2024-05-13,MLP,0.8,29.6,21.383243981873598,17.590593507851402,25.175894455895794,7.585300948044392,False
2024-05-14,MLP,0.8,22.0,23.692482706079833,19.899832232057637,27.48513318010203,7.585300948044392,True
2024-05-15,MLP,0.8,21.0,20.915939186866886,17.12328871284469,24.708589660889082,7.585300948044392,True
2024-05-16,MLP,0.8,21.1,21.5305581172557,17.737907643233505,25.323208591277897,7.585300948044392,True
2024-05-17,MLP,0.8,24.3,22.260069023303686,18.46741854928149,26.05271949732588,7.585300948044392,True
2024-05-18,MLP,0.8,22.7,21.676615369069836,17.88396489504764,25.469265843092032,7.585300948044392,True
2024-05-19,MLP,0.8,24.8,20.86250905825296,17.069858584230765,24.655159532275157,7.585300948044392,False
2024-05-20,MLP,0.8,21.4,20.97112646693163,17.178475992909434,24.763776940953825,7.585300948044392,True
2024-05-21,MLP,0.8,21.5,20.40051042677932,16.607859952757124,24.193160900801516,7.585300948044392,True
2024-05-22,MLP,0.8,19.7,21.71268757118948,17.920037097167285,25.505338045211676,7.585300948044392,True
2024-05-23,MLP,0.8,23.4,20.059038091153703,16.266387617131507,23.8516885651759,7.585300948044392,True
2024-05-24,MLP,0.8,19.6,22.79197304159159,18.999322567569394,26.584623515613785,7.585300948044392,True
2024-05-25,MLP,0.8,20.4,20.71148639713396,16.918835923111764,24.504136871156156,7.585300948044392,True
2024-05-26,MLP,0.8,22.0,21.102532075351853,17.309881601329657,24.89518254937405,7.585300948044392,True
2024-05-27,MLP,0.8,27.2,20.665342469272975,16.87269199525078,24.45799294329517,7.585300948044392,False
2024-05-28,MLP,0.8,32.5,22.948866954440895,19.1562164804187,26.74151742846309,7.585300948044392,False
2024-05-29,MLP,0.8,17.2,25.37834012710404,21.585689653081843,29.170990601126235,7.585300948044392,False
2024-05-30,MLP,0.8,17.3,18.0814310064138,14.288780532391606,21.874081480435997,7.585300948044392,True
2024-05-31,MLP,0.8,18.7,18.235041661073804,14.442391187051609,22.027692135096,7.585300948044392,True
2024-06-01,MLP,0.8,18.4,19.979424709214086,16.18677423519189,23.772075183236282,7.585300948044392,True
2024-06-02,MLP,0.8,15.1,19.38174373324721,15.589093259225013,23.174394207269405,7.585300948044392,False
2024-06-03,MLP,0.8,19.3,16.248977695714984,12.456327221692788,20.04162816973718,7.585300948044392,True
2024-06-04,MLP,0.8,17.5,16.60796587006181,12.815315396039615,20.400616344084007,7.585300948044392,True
2024-06-05,MLP,0.8,17.2,15.564097577420114,11.771447103397918,19.35674805144231,7.585300948044392,True
2024-06-06,MLP,0.8,17.1,15.369531376711468,11.576880902689272,19.162181850733663,7.585300948044392,True
2024-06-07,MLP,0.8,17.8,18.743814053996402,14.951163579974207,22.5364645280186,7.585300948044392,True
2024-06-08,MLP,0.8,17.2,19.355648925974346,15.56299845195215,23.148299399996542,7.585300948044392,True
2024-06-09,MLP,0.8,25.5,17.53985610331587,13.747205629293674,21.332506577338066,7.585300948044392,False
2024-06-10,MLP,0.8,24.3,23.222302193069268,19.429651719047072,27.014952667091464,7.585300948044392,True
2024-06-11,MLP,0.8,19.2,18.39699288041912,14.604342406396924,22.189643354441316,7.585300948044392,True
2024-06-12,MLP,0.8,18.9,19.881709966204703,16.089059492182507,23.6743604402269,7.585300948044392,True
2024-06-13,MLP,0.8,19.6,18.73789907787485,14.945248603852654,22.530549551897046,7.585300948044392,True
2024-06-14,MLP,0.8,20.6,20.540606913276413,16.747956439254217,24.33325738729861,7.585300948044392,True
2024-06-15,MLP,0.8,22.2,19.769942409271508,15.977291935249312,23.562592883293703,7.585300948044392,True
2024-06-16,MLP,0.8,20.1,20.959004131979984,17.16635365795779,24.75165460600218,7.585300948044392,True
2024-06-17,MLP,0.8,18.3,20.28487985238129,16.492229378359095,24.077530326403487,7.585300948044392,True
2024-06-18,MLP,0.8,16.6,15.988343439476534,12.195692965454338,19.78099391349873,7.585300948044392,True
2024-06-19,MLP,0.8,17.0,16.856643042373133,13.063992568350937,20.64929351639533,7.585300948044392,True
2024-06-20,MLP,0.8,18.1,17.956934636635125,14.16428416261293,21.74958511065732,7.585300948044392,True
2024-06-21,MLP,0.8,19.2,15.663782243403963,11.871131769381767,19.45643271742616,7.585300948044393,True
2024-06-22,MLP,0.8,20.8,17.283653016760123,13.491002542737927,21.07630349078232,7.585300948044392,True
2024-06-23,MLP,0.8,17.8,18.723374718854004,14.930724244831808,22.5160251928762,7.585300948044392,True
2024-06-24,MLP,0.8,17.7,19.20031381242942,15.407663338407225,22.992964286451617,7.585300948044392,True
2024-06-25,MLP,0.8,20.2,18.47386309841405,14.681212624391854,22.266513572436246,7.585300948044392,True
2024-06-26,MLP,0.8,25.1,19.37987714154037,15.587226667518173,23.172527615562565,7.585300948044392,False
2024-06-27,MLP,0.8,26.6,22.808748729519692,19.016098255497496,26.601399203541888,7.585300948044392,True
2024-06-28,MLP,0.8,21.4,23.536462005246086,19.74381153122389,27.329112479268282,7.585300948044392,True
2024-06-29,MLP,0.8,19.6,20.00287244823538,16.210221974213184,23.795522922257575,7.585300948044392,True
2024-06-30,MLP,0.8,17.0,20.6383647570344,16.845714283012203,24.431015231056595,7.585300948044392,True
2024-07-01,MLP,0.8,17.0,17.76257366836932,13.969923194347125,21.555224142391516,7.585300948044392,True
2024-07-02,MLP,0.8,15.5,17.31535168253236,13.522701208510163,21.108002156554555,7.585300948044392,True
2024-07-03,MLP,0.8,16.5,14.215912189482491,10.423261715460296,18.008562663504687,7.585300948044392,True
2024-07-04,MLP,0.8,17.0,14.879798829366349,11.087148355344153,18.672449303388547,7.585300948044393,True
2024-07-05,MLP,0.8,21.8,18.66060129300115,14.867950818978954,22.453251767023346,7.585300948044392,True
2024-07-06,MLP,0.8,14.6,20.643370754514024,16.850720280491828,24.43602122853622,7.585300948044392,False
2024-07-07,MLP,0.8,13.1,13.84397686079863,10.051326386776434,17.636627334820826,7.585300948044392,True
