date,actual_TMAX,Random Forest_prediction,XGBoost_prediction,MLP_prediction
2025-07-16,16.3,16.64056944658662,17.766876,17.45881776223977
2025-07-17,15.0,15.137157971454092,15.358888,14.595677345866779
2025-07-18,16.4,16.930247092277327,17.165495,16.45747604913684
2025-07-19,18.6,17.59927259730617,17.758854,17.32993017252309
2025-07-20,14.8,18.69196538136667,18.185534,18.44707696581722
2025-07-21,16.9,15.6458128450059,15.773904,16.0527598513533
2025-07-22,17.2,16.875862191052217,17.295536,17.127307643652344
2025-07-23,16.6,17.429280425831163,17.933115,17.806337226130793
2025-07-24,14.6,16.979288882026843,17.18548,17.088116377138384
2025-07-25,15.1,15.87975811282636,16.131233,15.489133872509376
2025-07-26,19.0,16.80407257051522,17.057117,16.16254338316324
2025-07-27,21.0,17.164881973000785,17.46433,18.421370514142986
2025-07-28,26.6,21.029772233514567,19.63333,20.03345312356612
2025-07-29,15.9,22.536189082076856,22.392565,24.24437054194145
2025-07-30,13.3,16.224752029197443,16.111858,13.989143745460769
2025-07-31,15.6,15.583641420285819,15.781265,15.697720766028285
2025-08-01,23.0,16.678612453585956,17.106728,16.967256844316967
2025-08-02,21.2,20.011690808146664,18.203058,20.656832593724115
2025-08-03,14.4,19.487477105406295,20.22458,19.46001882738628
2025-08-04,14.8,15.762830360508215,15.667219,14.389867804573962
2025-08-05,15.1,15.516659213588776,15.155458,15.125716934493497
2025-08-06,17.0,15.182868827968823,15.359298,15.401316788934631
2025-08-07,17.2,16.464893900010576,16.95579,16.828547795810895
2025-08-08,14.4,17.763636117966566,18.159523,16.930415021615502
2025-08-09,15.1,14.969542805753882,15.152894,14.466555235626707
2025-08-10,15.9,15.941378221982113,15.498521,16.409825302703876
2025-08-11,16.5,17.507539351898327,17.758854,17.954194991307418
2025-08-12,16.4,17.173197120269734,17.279205,17.38248258471458
2025-08-13,15.0,17.55282294005659,17.75259,17.062360138423617
2025-08-14,16.6,17.39912866866224,17.722216,16.930226597157866
2025-08-15,16.9,16.39271707141322,16.239304,17.25686617463631
2025-08-16,19.5,16.412127088747646,16.437304,16.980429525404542
2025-08-17,19.6,19.637540032458084,19.557549,18.791373955604726
2025-08-18,18.9,20.852858890496897,19.270195,19.427260434776397
2025-08-19,17.6,17.732101944822745,17.196653,17.663055363090475
2025-08-20,17.2,16.10156135628632,16.12055,16.397776346660603
2025-08-21,17.2,17.06018695681634,16.753712,17.346593694312823
2025-08-22,15.4,16.822126611934237,16.75252,16.97018340156273
2025-08-23,16.2,16.592332106578578,16.404451,16.856032020366296
2025-08-24,16.2,15.833213528073145,16.017735,16.37032626634766
2025-08-25,19.0,17.7850021874032,18.011023,17.96216403998944
2025-08-26,18.4,19.3435743960344,18.407503,18.89050827146754
2025-08-27,19.0,19.436795393408577,19.2749,17.929341040734354
2025-08-28,20.0,18.92923113490574,19.848074,18.859279911665887
2025-08-29,19.4,20.04077140997616,19.772312,18.744522502073295
2025-08-30,18.6,19.55881422373983,19.887703,18.425270762373174
2025-08-31,21.5,18.48626527418306,19.109312,18.39294735615166
2025-09-01,20.5,21.439156082084065,20.82102,20.22057999131612
2025-09-02,19.2,20.128224974626715,20.049358,19.015337112796985
2025-09-03,18.9,19.33557772320276,19.252007,18.679219995557194
2025-09-04,17.8,19.38174007734067,18.648779,18.78153599886336
2025-09-05,17.0,19.412424514097683,18.986805,18.833332130081544
2025-09-06,19.0,18.510452636578197,19.109312,18.692749005113498
2025-09-07,26.5,20.302743266564796,20.02026,19.40920159483681
2025-09-08,25.7,23.800561542040747,22.41719,23.295753112857348
2025-09-09,19.5,22.004669525826806,22.263124,20.38149940203806
2025-09-10,19.1,19.667459278277054,20.50065,19.10701296958019
2025-09-11,18.7,19.153026430954128,18.76026,18.54342621901735
2025-09-12,20.0,20.421679206849916,20.025764,20.202470881419345
2025-09-13,21.4,20.87952803750359,20.714191,20.15476515715939
2025-09-14,17.9,22.162503855002978,20.552374,20.24156097572898
2025-09-15,17.1,16.706577874285525,16.680893,16.8988629912654
2025-09-16,15.7,16.90111106888843,17.214712,17.259811696137763
2025-09-17,16.8,18.636676106361858,18.893204,17.62155719960332
2025-09-18,22.3,17.805376148390504,18.145813,18.284853616918234
2025-09-19,20.4,21.575087616235848,20.060696,21.177444619948837
2025-09-20,17.8,19.68173318644332,21.743137,20.76386641551462
2025-09-21,19.4,18.4431641359513,18.518658,18.67931324853576
2025-09-22,16.4,18.18415332752064,18.212887,19.38156139274007
2025-09-23,18.5,16.730736819023637,17.19485,18.282777175363183
2025-09-24,19.4,18.51830676072292,19.900896,19.185973888013013
2025-09-25,26.6,20.26534668462435,20.244713,20.105179754620604
2025-09-26,23.6,25.009313879297633,23.579304,23.886222660940597
2025-09-27,19.9,21.010153268042988,22.078321,21.121768260234006
2025-09-28,24.1,21.789642779641397,21.19505,20.2769961371282
2025-09-29,34.5,23.73124038614293,22.761389,21.42919963658705
2025-09-30,20.8,26.573153201290157,25.27294,25.972347669488478
2025-10-01,18.4,18.596856470087655,18.192596,18.255460884043615
2025-10-02,25.6,20.73479323000574,20.582247,19.589618474368493
2025-10-03,22.4,24.53524256234203,23.05867,24.467619651082803
2025-10-04,19.0,21.571223740151428,21.416569,21.871363292557483
2025-10-05,19.5,20.127984419350415,20.471823,20.19879948728395
2025-10-06,20.6,18.170598402433097,18.537102,20.14741947898847
2025-10-07,20.9,21.59217243231915,21.513958,21.481740482819422
2025-10-08,27.2,21.560185780779864,21.190477,21.148462555419638
2025-10-09,27.0,24.097463713979607,24.000854,24.47126896546193
2025-10-10,24.0,23.033458270429584,23.87106,22.950373614833527
2025-10-11,23.7,22.30068167350709,22.358232,21.823309218360578
2025-10-12,22.1,22.95235532083172,23.482424,22.516922355841626
2025-10-13,19.8,23.952268343219007,23.672024,22.713830129807445
2025-10-14,19.1,19.197980383583488,19.926641,20.2241695251902
2025-10-15,18.6,21.45972634125118,21.066189,21.267681432511058
2025-10-16,27.8,19.018464408792855,18.865585,20.068309995258044
2025-10-17,19.6,25.281773759549655,24.269821,26.12372526175873
2025-10-18,24.5,21.011979987271076,20.530565,19.909361904589357
2025-10-19,28.8,23.898623326105778,23.150908,23.48115226664463
2025-10-20,31.4,24.862225419106498,24.918592,25.25846099444181
2025-10-21,31.5,30.550032182751522,26.008156,26.50007227931046
2025-10-22,22.5,26.58348794356266,25.268925,25.273225128380332
2025-10-23,20.4,23.112768808027166,23.198425,22.07483564008141
2025-10-24,19.5,22.25638556253769,22.550108,21.794519296369714
2025-10-25,17.6,19.073964363715056,19.813744,20.481969232577423
2025-10-26,20.4,17.88225981438028,18.654364,18.403917551857624
2025-10-27,20.5,21.74181600580811,21.790846,21.40836042592405
2025-10-28,21.6,22.543548922877783,22.407251,22.213922328323456
2025-10-29,31.5,22.95849247740004,23.377245,22.428773306819554
2025-10-30,22.2,28.190095924336067,26.564878,26.329155242486234
2025-10-31,20.6,21.57906897854752,22.280512,21.169740749001903
2025-11-01,21.0,19.155284042846272,20.538393,21.04896482272734
2025-11-02,23.2,23.01373879090639,22.83317,23.028931377443662
2025-11-03,22.4,24.65116158358005,23.40594,23.423835391447007
2025-11-04,27.1,22.757010518193667,23.248634,22.55316078155076
2025-11-05,29.9,25.059659270167902,25.02225,25.64076141495046
2025-11-06,34.3,27.30859309254938,26.697504,25.651837407242358
2025-11-07,30.9,30.173311386450276,28.308077,29.069454411222225
2025-11-08,29.9,28.41917701369967,27.79985,28.38951791884423
2025-11-09,28.6,27.98837314494636,27.469538,28.30647805954164
2025-11-10,25.9,26.04586833880635,24.94193,25.014350184819243
2025-11-11,25.3,24.52791073732857,24.259174,24.552922510845058
2025-11-12,28.0,24.860206386937033,24.803312,24.619522337321907
2025-11-13,25.5,26.841676570362367,25.703236,25.840192006672222
2025-11-14,22.1,24.18451160852454,24.341173,23.70199030344154
2025-11-15,25.8,23.251115997144996,23.747267,22.94069125491339
2025-11-16,30.5,25.602151046370683,24.895523,24.86044350659349
2025-11-17,24.5,26.647217819899748,25.98874,26.599650318935307
2025-11-18,25.4,24.85802803551872,24.460836,23.567418233575488
2025-11-19,25.1,25.64767145209474,25.021294,24.694292704351724
2025-11-20,27.6,25.177962058756684,24.577423,24.170174689183597
2025-11-21,29.9,26.81380092833374,25.881605,25.44887732234448
2025-11-22,25.4,26.92896927032243,26.148226,25.926620314885447
2025-11-23,24.6,25.446168701285174,25.144707,24.165996304097252
2025-11-24,34.5,25.18532986846874,24.58201,24.72277217085892
2025-11-25,25.9,30.936146904968044,29.195158,28.90569508847566
2025-11-26,32.6,25.58911344521579,25.578938,23.666918580560516
2025-11-27,27.5,30.4491903799307,28.794739,29.275382715155224
2025-11-28,24.0,24.20489100303407,24.494827,24.545594180876208
2025-11-29,27.1,23.445287465962007,23.675064,23.122662392119523
2025-11-30,26.0,25.990376455278764,25.591469,25.66972787208678
2025-12-01,24.6,25.133017394247144,25.231113,24.70465549181899
2025-12-02,29.6,25.566006988901844,25.47533,24.83374887880389
2025-12-03,32.3,29.40196747102745,28.229364,27.86116657767789
2025-12-04,24.9,26.46544553742275,26.79992,26.386497148417305
2025-12-05,23.6,25.45756661357157,25.517572,23.588419407923524
2025-12-06,27.5,25.822214963652808,25.659996,25.206880782740807
2025-12-07,23.8,25.583293464263942,25.594606,25.889340881188385
2025-12-08,24.4,24.230877560224037,24.953665,24.344902119576602
2025-12-09,30.8,24.975969945618143,25.56424,25.583066368116626
2025-12-10,33.5,29.742518715472173,28.053427,28.71075727890035
2025-12-11,24.4,27.649666404924076,27.881065,27.77986862667853
2025-12-12,20.6,23.315815936938726,23.80163,22.991547727717652
2025-12-13,23.6,23.14768900634781,22.12133,23.5872232247825
2025-12-14,24.7,25.17637855582627,24.590954,25.067300862928214
2025-12-15,27.0,24.2290278842506,24.8875,25.319777844813796
2025-12-16,21.3,25.08363378423423,24.474718,26.45839923869017
2025-12-17,23.1,23.40610374796307,22.93175,23.114057141529795
2025-12-18,23.5,24.804084296441623,24.730854,25.58987805814083
2025-12-19,30.2,24.464742475921163,25.065586,25.098571535237916
2025-12-20,34.5,28.99752510768439,27.921835,28.809759056761397
2025-12-21,30.8,31.783768767082446,28.975128,30.42527796538772
2025-12-22,23.5,27.19574218612917,27.650667,27.330455146944065
2025-12-23,27.9,24.874354246019962,24.607265,25.0014735550384
2025-12-24,29.0,27.36289627603243,27.082655,27.736455746143015
2025-12-25,28.8,26.657783672430835,26.578257,26.811835121408723
2025-12-26,27.9,26.32822127491303,26.761503,27.172572086491837
2025-12-27,30.5,26.562177451027836,26.831303,27.222256658803094
2025-12-28,35.6,28.2715468141029,28.27462,29.032076708502636
2025-12-29,30.2,29.934680510174015,29.907093,31.95698314672076
2025-12-30,26.8,26.448286045046494,27.347404,25.7649307273254
